class;TP;FP;FN;TN;precision;recall;specificity;f1;support
airplane;537;407;463;8593;0.5689;0.537;0.9548;0.5525;1000
automobile;712;570;288;8430;0.5554;0.712;0.9367;0.624;1000
bird;347;399;653;8601;0.4651;0.347;0.9557;0.3975;1000
cat;216;352;784;8648;0.3803;0.216;0.9609;0.2755;1000
deer;356;389;644;8611;0.4779;0.356;0.9568;0.408;1000
dog;468;505;532;8495;0.481;0.468;0.9439;0.4744;1000
frog;652;639;348;8361;0.505;0.652;0.929;0.5692;1000
horse;670;605;330;8395;0.5255;0.67;0.9328;0.589;1000
ship;721;535;279;8465;0.574;0.721;0.9406;0.6392;1000
truck;545;375;455;8625;0.5924;0.545;0.9583;0.5677;1000
;;;;;;;;;
SUMMARY;;;;;0.5125;0.5224;;0.5097;10000
